sentence,label
外出先でスマホとか頻繁に使用する私としてはかなり助かる商品になってますよ。充電する時間は結構かかりました。しかし大容量だけ合って長い時間出先で充電できるのはでかいですね。購入してよかったですよ(*^_^*),4
"特定の妖怪を入手する為だけに必要な玩具です。しかも必ず欲しい妖怪が仲間になるわけではありません。子供が欲しがった為に,以前Amazonで購入しました。購入者としてハッキリ言います‼絶対に買わない事をオススメします。",0
説明書通り加熱をしても、緑青赤のライトが点滅して加熱がはじまりませんでした。アマゾンに質問しても返答無く、返品しました。,0
注文したときにわ腰痛＆肩こりが酷くて翌日届いた時に本当に感激しました！(お急ぎ便) もみ玉がまるで手のようにツボを刺激してくらます！正回転や逆回転や方向が自由に切り替えます。 強さ調節が二つの方法で、①はコントロールパネルで強さ調節ボタンを押します。②はマッサージャーを手にかけて、体に貼る程度で調節できます。 暫く使ってみたら効果は感じるかも。ちなみに使用感は個人差がある様で、友達にも試してもらったら「首筋が伸びて気持ちいい～！」と言っていました。 寝る前に毎日使用しています。不眠気味な時も、ホット首ストレッチャーを使ったら眠れます。 首を温めたら自律神経のバランスが良くなるらしいです...翌朝の首の疲れが断然ちがいますよ☆ 家庭用電源と車用シガーソケットの両方に対応しているので いつでも手軽に使える所がとても便利です。,4
何かもっとあったはず。 色々はしょってるなあ。 残念。もういいかなこれ。,1
大きいティラノ以外は、おまけ程度のクオリティーです。笑 特に、目の着色が適当で…自分で、油性マジックで黒く塗りました。 同時期に購入した、ベタースターズの同じ大きさの恐竜の、フィギュア三点セットの方が、品質は良かったです。 大きいティラノサウルスは、シュライヒと比較すると劣りますが、とても素敵です。,1
送料別で１，０００円になってたので購入、はっきり言って野郎だらけのジャニーズ設定に嫌気がさして数時間でやらなくなった。,1
かなりい小さめ 自分のサイズより2個は、上のサイズを着た方がいい。 表記と大きさが全然違います。 可愛いのに残念です 発送はとても早かったです,0
家族みんなのGoretexのジャケットの洗濯の際に使用してます。 とにかく素晴らしい商品です。,4
Lenovo X121eで使用するのに８Ｇ超えて認識すると言うレビュー(X220)を見て購入。スロット１と２に挿し起動するがビープ音が鳴り起動出来なかったのでもしかしたらと思い認識するが数日後に使用中に電源が落ちて起動する事も出来なくなったので返品。,0
まだ使い始めですが、痛みもなく、快適に使用できています。光レベルが細かく設定できるのが良いです。これからの季節に向けて、期待しています。,4
逆に明るすぎてビックリしました 満足です,4
時計届きました♡前から欲しかった時計ちゃんとしたお店で買おうか悩みましたがこちらを利用させて頂きました。バングル付きでこのお値段は安いと思います！ただ箱に赤いリボンは付いてなかったので星4ですシンプルでとっても可愛いので大切に使いたいと思います(^_-),3
主人が欲しいと2台買いましたが 2つとも買って数日で画面割れ、買って１ヶ月で時間が狂う、スマホと連動しない等、説明書が英語のため分かりにくかった。 ただ安い、その分 もたなかったです。,0
迅速な対応していただきありがとうございました 楽しかった❗感謝しています,3
なにやら使えない電池が混じっていたとかのレビューを見受けましたけど購入品に至っては大丈夫な感じです。 数が多すぎると、次に使う時に 『 あれ？ドコに置いたっけ？？ 』ってしまうので問題点と言えばそれくらいでしょうかね？,2
同じようなレビューが全くないのですが、私は指がつるつる滑ってとても使いにくくなりました。 指が滑るので文字が打ちにくく、打ち間違いが多発します。集中してゆっくり打っても指が滑ります。ゲームの操作も思うようにいきません。これを貼る前は何も問題なく使えていたのに。 追記。 購入後1ヶ月半でスマホを落としましたが、普通に画面が割れました。この商品は一体何のためにあるのか。役立たずすぎる。,0
まず写真は嘘です。布団しかついてきません。何より対応が有り得ません。写真の物が全てついてくると思い購入した為すぐに返品手続きへ。他の企業の方はまず最初のやり取りで名前を名乗ります。普通の事だと思いますがここは何度尋ねても教えてもらえません。そして一方的に半額は返金すると提案してきます。代わりに返品するなと言わんばかりの返信がそれ以降ありません。そんな会社信用できません。皆さんもこんな非常識な会社で取引してはいけません。いらないものを売り付けてきます。,0
すぐにバグって設定がリセットされる。買わなきゃ良かった！,0
HK45に装着するために購入。 外観はいいが、レールにロックする部品が当初付いていたものは溝の幅が細くぐらつく。 付属していた溝幅が太いものに取り替えようと六角ネジをゆるめようするが、簡単にナメてしまう。 結局取り外しできず。付属の六角レンチを使用するのではなかったと後悔してます。お蔵入りです。,1
レビューにも書いて有りましたがやはり、黄色みが映ります。明るさは気に入ってます。取り付けも簡単でした!,1
自宅で並べて使うには大きいのですが、3コースあって喜んで遊んでいるようです。,3
今回消費税前にカミソリを買いました 店では4組／8組とありましたが単価が安く良かったです,3
中国からのもので説明書が中国語。イラストもついているが、まずどの紐を使っているのか分かりづらすぎる。そして木の穴が雑なので紐が通らない。 説明書が意味ないので完成図をみて組み立てたところ、木の厚みが一定でないのか、接続部分にはまらないものがあり、長さがまちまちで安定しない。おまけにテープ後で木がベタベタする。 いままでも海外製品購入したことあるが、それと比べても酷い。返金してほしいレベル。,0
誕生日パーティー用に購入しました。 色んな色が入っていて、見た目にも派手でかわいいです。2こほど初めから穴のあいたものがありましたが、他は問題なしです。,3
ポケットもたくさんあり、ジム通いにもレジャーにも使いやすかったです。 防水もしっかりしていて、雨の日も気にせず使えました。 ただ、メインポケットのファスナーは壊れやすいです。 使い始めて3ヶ月ほどで２つ付いているうちの１つがダメになり、半年で両方ダメになりました。 突然壊れ、直せないので、出先で非常に困りました。 口が閉まってこそのリュックなので、残念です。 ほぼ毎日使って半年が寿命でした。,1
i以前からパイナップル酢は飲んでいました。 新大久保のコリアンタウンで買っていましたがアマゾンで購入出来たのでとてもうれしいです。 今回はピーチ酢から飲み始めまいた。とても美味しいです。,4
耐久性も良く肌触りが気持ち良くクッション性も抜群で枕つきなので朝まで、グッスリ眠ることができました。自分の身長が１７５cmですがサイズも大きめなので体がエアーマットからはみ出ることなく使用できました。マットと枕が別々に膨らませるので自分好みのエアーで調整でき寝心地も良くストレスなく使えています。 空気入れるのも簡単で２重目のパルプを開くと一気に空気も抜くことができコンパクトなので、場所もとらず持ち運びもにも便利だと思います。,4
本物のおっぱい見たいでちょうどいい柔らかさです。毎日、おっぱいを触れるので最高です。爆乳はすごいです。正直、ここまで進化しているとは驚きです。これは本当にお勧めです。,4
雨の日に使える靴を……と思い、人生初のレインブーツを購入しました。 サイズはぴったりで、履き心地も良いです。 生地の硬さがあり、特性上、足首上あたりが擦れやすく、歩くと少し痛いです。 ズボンや長めの靴下をはくことで解消できそうですが、あいにく雨の日はストッキング＋スカート派なので、ズボン派に鞍替えをするか、靴擦れ覚悟か……。 値段も履き心地も最高なのですが、そこだけは個人的に残念だったので、星4つです。,3
普通です。まぁまぁ、可もなく不可もなく。レンズ交換して、新しく取り付けたとき、ちょっとぐらつくのが不満かな。,2
まずは画が受け入れられないな… 特に人の顔。 なんていうか、最近過ぎるというか、あの目はガンダムの正史としては受け入れられない。 話の内容としても、ん～って感じ。 自分としては、一年戦争から、ZやZZを経て逆襲のシャアと来て、なんだかんだ言ってUCも受け入れられるけど、これはちょっとやりすぎだな。 ニュータイプを前面に押し出しすぎちゃって、なんか、超越した精神世界で戦ってるって感じ。 短編に凝縮してるから仕方ないけど、UCでは旧ザクが戦ってたのに、NTでこんな戦いばかりだとどうも飛びすぎちゃってる感じがしてならない。 しかも、なんで敵がまたシナンジュとネオジオングなの？ ボスキャラもすんげ～安っちいし… ん～、取り合えじず、劇場に見に行かなくてよかったなって感じだな。,1
外出の際使用しカールしましたが・・・べたつき感を感じました。 洗髪前に使用して見ようかと考えています。,2
HUAWEI P20 liteで使っています。 問題なく急速充電でき、ケーブルも耐久性があるケーブルです。,3
水道水にヒバ油10滴、毎日8～12プッシュほど噴射して使っておりました。 使い始めは細かいミストがよく出て大変感動しましたが、使用から2週間ほどで出が悪くなり最近は出ないことが多いです。 粒も大きくとてもミストと呼べるようなものではありません。 レビューが良かっただけにハズレを引いたレアケースなのかと思うと残念でなりません。,1
１度目のペアリングは成功したが、充電し始めてしばらくするとイヤホン側のランプが消えスイッチにも反応しなくなり即死。 すぐ返品手続したが、使い物にならないゴミだった。 車載で使うならもっとホルダーをスリムにしてACルーバーの動き邪魔しない設置デザインでないとだめだ。 充電ケーブルも納まりの悪い平型でなく差込みソケットも９０°とすべき。安い製品だろうとユーザーの使い勝手を本気で考えてないものは存在が迷惑なだけ。,0
夏休みの自由研究の為に注文しました。 翌日すぐに受け取れたので助かりました。 枚数も多く、使い勝手も良かったです。,4
国内正規品・・・中国内正規品でした。 容量２９GBでした・・・Win10再セットアップ用なので・・・この後は不明です。 小さすぎ・・・手持ちのUBSメモリーでダントツに小さいサイズ。,1
いつもアマゾンで購入しています。製品の品質も良く価格も安いのでお買い得でした。,4
玄米なので歯ごたえが良く美味しいし、栄養はあるので食べ続けたらいいと思う。白米に好みに合わせた量を入れるなどで可能だと思う。,2
全自動乾燥洗濯機に、買い替えて、不要に成りました。,2
