発生日時月,発生日時日,発生日時時,発生日時分,天候,路面状態,道路形状,信号機,車道幅員,道路線形,label
1,24,14,6,1,1,1,1,14,9,1
1,26,16,20,1,1,14,7,3,8,0
12,6,12,22,2,1,1,1,15,9,0
1,18,17,35,1,1,14,7,1,9,0
12,28,10,35,5,4,14,7,2,8,0
1,25,16,5,2,1,14,7,2,9,0
1,10,10,35,1,1,1,7,14,9,0
1,4,11,34,1,1,1,1,15,8,1
12,29,2,9,2,3,1,1,16,9,1
12,30,23,35,5,4,13,7,3,6,0
1,6,16,40,5,4,14,7,3,9,1
1,8,16,40,1,1,7,1,1,9,1
1,6,13,28,5,2,7,7,3,9,1
1,27,23,5,1,1,7,1,4,9,1
1,13,16,48,1,1,13,7,3,1,0
1,20,15,0,1,1,1,1,15,9,1
1,27,8,44,1,1,1,1,15,9,0
1,14,17,13,1,1,14,7,2,7,0
1,17,19,34,1,1,13,7,3,3,0
1,15,23,58,1,1,14,7,2,9,1
1,5,10,28,1,1,1,7,15,9,1
1,17,17,10,1,3,14,7,2,9,1
12,26,7,36,1,1,1,1,16,9,1
12,28,11,40,2,3,14,7,3,9,1
1,13,17,6,2,1,14,7,3,7,1
1,2,14,0,2,4,1,7,12,9,1
1,3,13,45,1,3,7,1,5,9,1
12,30,16,45,2,2,13,7,1,1,1
1,18,13,50,1,1,14,7,3,9,0
1,3,10,43,5,4,14,7,3,9,1
1,10,7,35,2,1,1,7,14,2,1
1,7,20,10,2,4,1,7,11,9,1
1,10,18,5,1,1,14,7,3,9,1
1,6,18,15,2,3,12,7,5,7,0
1,20,11,0,1,1,14,7,3,9,0
12,26,10,35,1,4,14,7,4,9,1
1,21,13,43,5,2,1,7,12,9,1
1,7,15,14,5,2,14,7,4,9,1
1,8,8,40,1,1,1,7,11,9,0
1,11,14,41,3,2,14,7,4,9,1
1,15,14,58,1,1,1,7,12,9,0
12,23,15,5,1,1,14,7,3,9,1
1,14,2,5,1,1,14,7,3,9,0
12,15,10,5,1,1,0,7,0,0,0
1,11,8,9,3,2,1,2,14,9,1
9,14,16,5,3,1,12,7,5,9,0
1,6,7,48,1,3,7,1,4,9,0
1,12,18,4,1,1,1,1,16,9,1
1,19,11,50,1,1,1,1,11,9,1
12,27,14,10,5,4,14,7,3,9,1
12,23,14,45,1,1,14,7,4,9,1
1,24,16,20,1,1,14,7,4,9,0
1,1,15,25,1,1,14,7,5,9,1
1,20,20,45,5,2,14,7,3,9,0
1,9,19,25,1,1,1,4,14,9,0
1,13,18,25,1,1,1,1,15,9,0
1,21,18,20,1,1,14,7,4,8,0
1,12,20,30,1,1,7,1,3,9,1
1,31,7,20,1,1,1,1,12,9,1
1,10,15,11,1,2,14,7,5,9,1
1,22,9,8,1,1,1,7,15,9,0
12,15,18,25,1,1,1,1,16,9,0
1,1,13,46,2,3,14,7,3,9,1
1,22,7,10,1,1,14,7,3,9,0
12,24,2,40,1,1,1,7,11,9,0
1,4,8,43,5,2,7,7,3,9,0
1,3,14,10,5,4,14,7,3,9,1
1,14,7,28,1,1,14,7,3,9,0
1,2,17,50,1,1,14,7,3,9,1
1,4,3,39,1,1,1,1,18,9,0
12,16,18,15,3,2,14,7,4,8,0
1,28,18,23,2,1,14,7,3,9,0
12,25,17,40,1,1,1,1,12,9,1
1,15,16,45,1,1,11,7,3,9,1
1,12,8,30,1,1,1,7,12,9,1
1,10,7,40,1,1,1,1,15,9,0
